Id,SalePrice
1461,114739.055
1462,157966.11
1463,192512.19
1464,214909.28
1465,179452.19
1466,184359.1
1467,191574.77
1468,180020.4
1469,193863.06
1470,115307.93
1471,195321.52
1472,95862.67
1473,96190.0
1474,144466.58
1475,86138.03
1476,320700.28
1477,248994.62
1478,290925.2
1479,280801.8
1480,425693.16
1481,305499.4
1482,214615.86
1483,185156.11
1484,172841.28
1485,200453.77
1486,208872.42
1487,298789.88
1488,247012.58
1489,194565.22
1490,242894.19
1491,205720.4
1492,82957.61
1493,203303.9
1494,283210.0
1495,272341.16
1496,228284.05
1497,168138.58
1498,160023.45
1499,163253.84
1500,164351.3
1501,209034.67
1502,153367.52
1503,277213.03
1504,243970.92
1505,236205.22
1506,201858.38
1507,254729.0
1508,203916.69
1509,155567.8
1510,162610.56
1511,144474.52
1512,190326.95
1513,142234.48
1514,167866.6
1515,215495.9
1516,166610.02
1517,171941.36
1518,123005.5
1519,237578.48
1520,123418.89
1521,125622.64
1522,203972.67
1523,89354.76
1524,98791.08
1525,106747.74
1526,96911.234
1527,111054.06
1528,134882.81
1529,139099.66
1530,220856.58
1531,143894.36
1532,103245.38
1533,144688.89
1534,116464.45
1535,158742.06
1536,106257.266
1537,78714.19
1538,164387.7
1539,199087.97
1540,117001.24
1541,145456.78
1542,133019.66
1543,181025.86
1544,77391.734
1545,102832.15
1546,147247.23
1547,137876.39
1548,124066.6
1549,122980.43
1550,140018.5
1551,111733.5
1552,146459.95
1553,159193.14
1554,104384.64
1555,179503.06
1556,75811.836
1557,98858.68
1558,82994.23
1559,77617.92
1560,123625.22
1561,129446.586
1562,125625.94
1563,113768.484
1564,165121.0
1565,157302.27
1566,240875.39
1567,73884.016
1568,247620.64
1569,143669.38
1570,142742.42
1571,110615.62
1572,145505.25
1573,230360.97
1574,133956.38
1575,235389.7
1576,263710.72
1577,191223.66
1578,147467.25
1579,141728.44
1580,200829.5
1581,159369.06
1582,124509.555
1583,306181.7
1584,235111.75
1585,153266.97
1586,61297.094
1587,86797.9
1588,147071.36
1589,107060.21
1590,123642.56
1591,81524.664
1592,145090.77
1593,124800.5
1594,114179.54
1595,114204.27
1596,219422.33
1597,184183.03
1598,200098.9
1599,171942.28
1600,171311.66
1601,43801.758
1602,114206.51
1603,59509.348
1604,261377.86
1605,248980.83
1606,167234.02
1607,170185.12
1608,233882.14
1609,188617.36
1610,165675.23
1611,149519.88
1612,188777.03
1613,196221.23
1614,128844.86
1615,85141.54
1616,66835.555
1617,82635.484
1618,110236.46
1619,148313.72
1620,187229.42
1621,134049.06
1622,144978.8
1623,259526.11
1624,234493.64
1625,106982.11
1626,202367.89
1627,203785.25
1628,271219.1
1629,177885.77
1630,301748.1
1631,209794.4
1632,221818.08
1633,183171.16
1634,203741.1
1635,189763.33
1636,165160.11
1637,211892.69
1638,209242.1
1639,202647.33
1640,241681.0
1641,189639.97
1642,238377.64
1643,220315.48
1644,230241.33
1645,226686.03
1646,171016.19
1647,160633.92
1648,130312.78
1649,138664.16
1650,127625.625
1651,126117.62
1652,101750.66
1653,99611.33
1654,144816.58
1655,118744.56
1656,137213.28
1657,148250.98
1658,147551.11
1659,102957.67
1660,162571.97
1661,393575.66
1662,323574.3
1663,332825.25
1664,405423.94
1665,294409.06
1666,314635.4
1667,322084.47
1668,312351.22
1669,282008.38
1670,313480.22
1671,279297.03
1672,376387.06
1673,292985.6
1674,259657.75
1675,210015.53
1676,210712.62
1677,229850.19
1678,404072.78
1679,344712.0
1680,291590.88
1681,246647.64
1682,306032.53
1683,202485.08
1684,196687.34
1685,190984.31
1686,181256.48
1687,181697.03
1688,212765.0
1689,211397.28
1690,215917.11
1691,204797.83
1692,257406.64
1693,171223.34
1694,195547.89
1695,170061.48
1696,269685.25
1697,177797.72
1698,324352.1
1699,306514.0
1700,262978.44
1701,270131.25
1702,251828.47
1703,259660.16
1704,277110.44
